Copyright 1986-2022 Xilinx, Inc. All Rights Reserved.
------------------------------------------------------------------------------------------------------------------------------------------------------
| Tool Version : Vivado v.2022.1 (lin64) Build 3526262 Mon Apr 18 15:47:01 MDT 2022
| Date         : Sat Jan 21 21:16:07 2023
| Host         : XH19040023-L running 64-bit Ubuntu 20.04.5 LTS
| Command      : report_utilization -hierarchical -file /DATADISK/contest_ws/kv260_riscv_dpu_vitis_application/report_utilization_hier.txt
| Design       : system_wrapper
| Device       : xck26-sfvc784-2LV-c
| Speed File   : -2LV
| Design State : Routed
------------------------------------------------------------------------------------------------------------------------------------------------------

Utilization Design Information

Table of Contents
-----------------
1. Utilization by Hierarchy

1. Utilization by Hierarchy
---------------------------

+-------------------------------------------------------------------------------------------------------------+----------------------------------------------------------------------------------------+------------+------------+---------+------+-------+--------+--------+------+------------+
|                                                   Instance                                                  |                                         Module                                         | Total LUTs | Logic LUTs | LUTRAMs | SRLs |  FFs  | RAMB36 | RAMB18 | URAM | DSP Blocks |
|                   u_dwc_mul                                                                                 |                                            system_DPUCZDX8G_1_0_delay__parameterized12 |          2 |          1 |       0 |    1 |     3 |      0 |      0 |    0 |          0 |
|                   u_dwc_mul_cadd                                                                            |                                            system_DPUCZDX8G_1_0_delay__parameterized13 |          2 |          1 |       0 |    1 |     1 |      0 |      0 |    0 |          0 |
|                   u_img_dly                                                                                 |                                            system_DPUCZDX8G_1_0_delay__parameterized15 |        200 |          0 |       0 |  200 |   400 |      0 |      0 |    0 |          0 |
|                   u_padd                                                                                    |                                       system_DPUCZDX8G_1_0_delay__parameterized11_1173 |          2 |          1 |       0 |    1 |     1 |      0 |      0 |    0 |          0 |
|                 u_alu_writer_gen[0].u_alu_writer                                                            |                                                        system_DPUCZDX8G_1_0_alu_writer |        332 |        178 |     112 |   42 |   485 |      0 |      0 |    0 |          0 |
|                   (u_alu_writer_gen[0].u_alu_writer)                                                        |                                                        system_DPUCZDX8G_1_0_alu_writer |         22 |         22 |       0 |    0 |   114 |      0 |      0 |    0 |          0 |
|                   u_alu_bkwr_addr_gen                                                                       |                                                 system_DPUCZDX8G_1_0_alu_bkwr_addr_gen |        117 |        117 |       0 |    0 |   112 |      0 |      0 |    0 |          0 |
|                   u_ds_din                                                                                  |                                        system_DPUCZDX8G_1_0_delay_srl__parameterized28 |         41 |          0 |       0 |   41 |    82 |      0 |      0 |    0 |          0 |
|                   u_ds_startact                                                                             |                                        system_DPUCZDX8G_1_0_delay_srl__parameterized27 |          5 |          4 |       0 |    1 |     1 |      0 |      0 |    0 |          0 |
|                   u_fifo_alu_wr                                                                             |                                   system_DPUCZDX8G_1_0_axis_sync_fifo__parameterized16 |        148 |         36 |     112 |    0 |   176 |      0 |      0 |    0 |          0 |
|                     (u_fifo_alu_wr)                                                                         |                                   system_DPUCZDX8G_1_0_axis_sync_fifo__parameterized16 |         30 |         30 |       0 |    0 |    79 |      0 |      0 |    0 |          0 |
|                     m_ram                                                                                   |                              system_DPUCZDX8G_1_0_xpm_memory_base_sdp__parameterized19 |        120 |          8 |     112 |    0 |    97 |      0 |      0 |    0 |          0 |
|                 wgt_bias_reader.u_bias_reader                                                               |                                                   system_DPUCZDX8G_1_0_alu_bias_reader |        143 |        143 |       0 |    0 |    92 |      0 |      0 |    0 |          0 |
|                 wgt_bias_reader.u_wgt_reader                                                                |                                                    system_DPUCZDX8G_1_0_alu_wgt_reader |         57 |         57 |       0 |    0 |    33 |      0 |      0 |    0 |          0 |
|               m_buf_top                                                                                     |                                                           system_DPUCZDX8G_1_0_buf_top |      12888 |       9744 |    3040 |  104 | 13658 |     72 |     18 |   34 |          0 |
|                 (m_buf_top)                                                                                 |                                                           system_DPUCZDX8G_1_0_buf_top |         24 |         24 |       0 |    0 |     0 |      0 |      0 |    0 |          0 |
|                 GenImgDataFifo[12].u_fifo                                                                   |                                                         system_DPUCZDX8G_1_0_fifo_sync |         74 |         26 |      48 |    0 |   119 |      0 |      0 |    0 |          0 |
|                   (GenImgDataFifo[12].u_fifo)                                                               |                                                         system_DPUCZDX8G_1_0_fifo_sync |          1 |          1 |       0 |    0 |     1 |      0 |      0 |    0 |          0 |
|                   u_axis_sync_fifo                                                                          |                              system_DPUCZDX8G_1_0_axis_sync_fifo__parameterized10_1162 |         73 |         25 |      48 |    0 |   118 |      0 |      0 |    0 |          0 |
|                     (u_axis_sync_fifo)                                                                      |                              system_DPUCZDX8G_1_0_axis_sync_fifo__parameterized10_1162 |         24 |         24 |       0 |    0 |    38 |      0 |      0 |    0 |          0 |
|                     m_ram                                                                                   |                         system_DPUCZDX8G_1_0_xpm_memory_base_sdp__parameterized10_1163 |         49 |          1 |      48 |    0 |    80 |      0 |      0 |    0 |          0 |
|                 GenImgDataFifo[13].u_fifo                                                                   |                                                    system_DPUCZDX8G_1_0_fifo_sync_1072 |         73 |         25 |      48 |    0 |   119 |      0 |      0 |    0 |          0 |
|                   (GenImgDataFifo[13].u_fifo)                                                               |                                                    system_DPUCZDX8G_1_0_fifo_sync_1072 |          1 |          1 |       0 |    0 |     1 |      0 |      0 |    0 |          0 |
|                   u_axis_sync_fifo                                                                          |                                   system_DPUCZDX8G_1_0_axis_sync_fifo__parameterized10 |         72 |         24 |      48 |    0 |   118 |      0 |      0 |    0 |          0 |
|                     (u_axis_sync_fifo)                                                                      |                                   system_DPUCZDX8G_1_0_axis_sync_fifo__parameterized10 |         24 |         24 |       0 |    0 |    38 |      0 |      0 |    0 |          0 |
|                     m_ram                                                                                   |                              system_DPUCZDX8G_1_0_xpm_memory_base_sdp__parameterized10 |         49 |          1 |      48 |    0 |    80 |      0 |      0 |    0 |          0 |
|                 u_bias_bkrd                                                                                 |                                      system_DPUCZDX8G_1_0_bkrd_arbiter__parameterized0 |         18 |         16 |       0 |    2 |    50 |      0 |      0 |    0 |          0 |
|                   (u_bias_bkrd)                                                                             |                                      system_DPUCZDX8G_1_0_bkrd_arbiter__parameterized0 |         11 |         11 |       0 |    0 |    13 |      0 |      0 |    0 |          0 |
|                   GenPtGrp[0].u_routing                                                                     |                                        system_DPUCZDX8G_1_0_pg_routing__parameterized3 |          2 |          1 |       0 |    1 |    13 |      0 |      0 |    0 |          0 |
|                     (GenPtGrp[0].u_routing)                                                                 |                                        system_DPUCZDX8G_1_0_pg_routing__parameterized3 |          1 |          1 |       0 |    0 |    12 |      0 |      0 |    0 |          0 |
|                     u_dly_rvalid                                                                            |                                        system_DPUCZDX8G_1_0_delay__parameterized2_1161 |          1 |          0 |       0 |    1 |     1 |      0 |      0 |    0 |          0 |
|                   GenPtGrp[1].u_routing                                                                     |                                        system_DPUCZDX8G_1_0_pg_routing__parameterized4 |          5 |          4 |       0 |    1 |    24 |      0 |      0 |    0 |          0 |
|                     (GenPtGrp[1].u_routing)                                                                 |                                        system_DPUCZDX8G_1_0_pg_routing__parameterized4 |          0 |          0 |       0 |    0 |     1 |      0 |      0 |    0 |          0 |
|                     GenPgN.u_axi_rs                                                                         |                                            system_DPUCZDX8G_1_0_axi_rs__parameterized5 |          3 |          3 |       0 |    0 |    12 |      0 |      0 |    0 |          0 |
|                     u_dly_rvalid                                                                            |                                             system_DPUCZDX8G_1_0_delay__parameterized2 |          3 |          2 |       0 |    1 |    11 |      0 |      0 |    0 |          0 |
|                 u_bias_bkwr                                                                                 |                                      system_DPUCZDX8G_1_0_bkwr_arbiter__parameterized1 |         58 |         58 |       0 |    0 |   279 |      0 |      0 |    0 |          0 |
|                   (u_bias_bkwr)                                                                             |                                      system_DPUCZDX8G_1_0_bkwr_arbiter__parameterized1 |         11 |         11 |       0 |    0 |    13 |      0 |      0 |    0 |          0 |
|                   GenBkWr[0].u_mux_data                                                                     |                                           system_DPUCZDX8G_1_0_arr_mux__parameterized1 |         40 |         40 |       0 |    0 |    80 |      0 |      0 |    0 |          0 |
|                   GenPtGrp[0].u_routing                                                                     |                                     system_DPUCZDX8G_1_0_pg_routing_wr__parameterized5 |          1 |          1 |       0 |    0 |    93 |      0 |      0 |    0 |          0 |
|                   GenPtGrp[1].u_routing                                                                     |                                     system_DPUCZDX8G_1_0_pg_routing_wr__parameterized6 |          6 |          6 |       0 |    0 |    93 |      0 |      0 |    0 |          0 |
|                     (GenPtGrp[1].u_routing)                                                                 |                                     system_DPUCZDX8G_1_0_pg_routing_wr__parameterized6 |          3 |          3 |       0 |    0 |     1 |      0 |      0 |    0 |          0 |
|                     GenPgN.u_axi_rs                                                                         |                                            system_DPUCZDX8G_1_0_axi_rs__parameterized4 |          3 |          3 |       0 |    0 |    92 |      0 |      0 |    0 |          0 |
|                 u_buf_wrapper                                                                               |                                                       system_DPUCZDX8G_1_0_buf_wrapper |       6260 |       3316 |    2944 |    0 |  2655 |     72 |     18 |   34 |          0 |
|                   u_bias_buf                                                                                |                                            system_DPUCZDX8G_1_0_cm_buf__parameterized0 |          0 |          0 |       0 |    0 |     0 |      0 |      0 |    2 |          0 |
|                     unpack_ram_addr[0].u_ram                                                                |                         system_DPUCZDX8G_1_0_xpm_memory_base_sdp__parameterized11_1160 |          0 |          0 |       0 |    0 |     0 |      0 |      0 |    2 |          0 |
|                   u_img_buf                                                                                 |                                                            system_DPUCZDX8G_1_0_cm_buf |       6260 |       3316 |    2944 |    0 |  2655 |     72 |     18 |   10 |          0 |
|                     (u_img_buf)                                                                             |                                                            system_DPUCZDX8G_1_0_cm_buf |         36 |         36 |       0 |    0 |     0 |      0 |      0 |    0 |          0 |
|                     unpack_ram_addr[0].u_ram                                                                |                         system_DPUCZDX8G_1_0_xpm_memory_base_sdp__parameterized11_1138 |          0 |          0 |       0 |    0 |     0 |      0 |      0 |    2 |          0 |
|                     unpack_ram_addr[10].u_ram                                                               |                              system_DPUCZDX8G_1_0_xpm_memory_base_sdp__parameterized13 |          0 |          0 |       0 |    0 |     0 |      4 |      1 |    0 |          0 |
|                     unpack_ram_addr[11].u_ram                                                               |                         system_DPUCZDX8G_1_0_xpm_memory_base_sdp__parameterized13_1139 |          0 |          0 |       0 |    0 |     0 |      4 |      1 |    0 |          0 |
|                     unpack_ram_addr[12].u_ram                                                               |                         system_DPUCZDX8G_1_0_xpm_memory_base_sdp__parameterized13_1140 |          0 |          0 |       0 |    0 |     0 |      4 |      1 |    0 |          0 |
|                     unpack_ram_addr[13].u_ram                                                               |                         system_DPUCZDX8G_1_0_xpm_memory_base_sdp__parameterized13_1141 |          0 |          0 |       0 |    0 |     0 |      4 |      1 |    0 |          0 |
|                     unpack_ram_addr[14].u_ram                                                               |                         system_DPUCZDX8G_1_0_xpm_memory_base_sdp__parameterized13_1142 |          0 |          0 |       0 |    0 |     0 |      4 |      1 |    0 |          0 |
|                     unpack_ram_addr[15].u_ram                                                               |                         system_DPUCZDX8G_1_0_xpm_memory_base_sdp__parameterized13_1143 |          0 |          0 |       0 |    0 |     0 |      4 |      1 |    0 |          0 |
|                     unpack_ram_addr[16].u_ram                                                               |                         system_DPUCZDX8G_1_0_xpm_memory_base_sdp__parameterized13_1144 |        320 |        320 |       0 |    0 |     0 |      4 |      1 |    0 |          0 |
|                     unpack_ram_addr[17].u_ram                                                               |                         system_DPUCZDX8G_1_0_xpm_memory_base_sdp__parameterized13_1145 |        320 |        320 |       0 |    0 |     0 |      4 |      1 |    0 |          0 |
|                     unpack_ram_addr[18].u_ram                                                               |                         system_DPUCZDX8G_1_0_xpm_memory_base_sdp__parameterized13_1146 |        320 |        320 |       0 |    0 |     0 |      4 |      1 |    0 |          0 |
|                     unpack_ram_addr[19].u_ram                                                               |                         system_DPUCZDX8G_1_0_xpm_memory_base_sdp__parameterized13_1147 |        320 |        320 |       0 |    0 |     0 |      4 |      1 |    0 |          0 |
|                     unpack_ram_addr[1].u_ram                                                                |                         system_DPUCZDX8G_1_0_xpm_memory_base_sdp__parameterized11_1148 |          0 |          0 |       0 |    0 |     0 |      0 |      0 |    2 |          0 |
|                     unpack_ram_addr[20].u_ram                                                               |                         system_DPUCZDX8G_1_0_xpm_memory_base_sdp__parameterized13_1149 |        320 |        320 |       0 |    0 |     0 |      4 |      1 |    0 |          0 |
|                     unpack_ram_addr[21].u_ram                                                               |                         system_DPUCZDX8G_1_0_xpm_memory_base_sdp__parameterized13_1150 |        320 |        320 |       0 |    0 |     0 |      4 |      1 |    0 |          0 |
|                     unpack_ram_addr[22].u_ram                                                               |                         system_DPUCZDX8G_1_0_xpm_memory_base_sdp__parameterized13_1151 |        320 |        320 |       0 |    0 |     0 |      4 |      1 |    0 |          0 |
|                     unpack_ram_addr[23].u_ram                                                               |                         system_DPUCZDX8G_1_0_xpm_memory_base_sdp__parameterized13_1152 |        320 |        320 |       0 |    0 |     0 |      4 |      1 |    0 |          0 |
|                     unpack_ram_addr[2].u_ram                                                                |                         system_DPUCZDX8G_1_0_xpm_memory_base_sdp__parameterized11_1153 |          0 |          0 |       0 |    0 |     0 |      0 |      0 |    2 |          0 |
|                     unpack_ram_addr[3].u_ram                                                                |                         system_DPUCZDX8G_1_0_xpm_memory_base_sdp__parameterized11_1154 |          0 |          0 |       0 |    0 |     0 |      0 |      0 |    2 |          0 |
|                     unpack_ram_addr[4].u_ram                                                                |                         system_DPUCZDX8G_1_0_xpm_memory_base_sdp__parameterized11_1155 |          0 |          0 |       0 |    0 |     0 |      0 |      0 |    2 |          0 |
|                     unpack_ram_addr[5].u_ram                                                                |                              system_DPUCZDX8G_1_0_xpm_memory_base_sdp__parameterized12 |       3664 |        720 |    2944 |    0 |  2655 |      0 |      0 |    0 |          0 |
|                     unpack_ram_addr[6].u_ram                                                                |                         system_DPUCZDX8G_1_0_xpm_memory_base_sdp__parameterized13_1156 |          0 |          0 |       0 |    0 |     0 |      4 |      1 |    0 |          0 |
|                     unpack_ram_addr[7].u_ram                                                                |                         system_DPUCZDX8G_1_0_xpm_memory_base_sdp__parameterized13_1157 |          0 |          0 |       0 |    0 |     0 |      4 |      1 |    0 |          0 |
|                     unpack_ram_addr[8].u_ram                                                                |                         system_DPUCZDX8G_1_0_xpm_memory_base_sdp__parameterized13_1158 |          0 |          0 |       0 |    0 |     0 |      4 |      1 |    0 |          0 |
|                     unpack_ram_addr[9].u_ram                                                                |                         system_DPUCZDX8G_1_0_xpm_memory_base_sdp__parameterized13_1159 |          0 |          0 |       0 |    0 |     0 |      4 |      1 |    0 |          0 |
|                   u_weights_buf                                                                             |                                                    system_DPUCZDX8G_1_0_cm_weights_buf |          0 |          0 |       0 |    0 |     0 |      0 |      0 |   22 |          0 |
|                     unpack_ram_addr[0].u_ram                                                                |                              system_DPUCZDX8G_1_0_xpm_memory_base_sdp__parameterized11 |          0 |          0 |       0 |    0 |     0 |      0 |      0 |    2 |          0 |
|                     unpack_ram_addr[10].u_ram                                                               |                         system_DPUCZDX8G_1_0_xpm_memory_base_sdp__parameterized11_1128 |          0 |          0 |       0 |    0 |     0 |      0 |      0 |    2 |          0 |
|                     unpack_ram_addr[1].u_ram                                                                |                         system_DPUCZDX8G_1_0_xpm_memory_base_sdp__parameterized11_1129 |          0 |          0 |       0 |    0 |     0 |      0 |      0 |    2 |          0 |
|                     unpack_ram_addr[2].u_ram                                                                |                         system_DPUCZDX8G_1_0_xpm_memory_base_sdp__parameterized11_1130 |          0 |          0 |       0 |    0 |     0 |      0 |      0 |    2 |          0 |
|                     unpack_ram_addr[3].u_ram                                                                |                         system_DPUCZDX8G_1_0_xpm_memory_base_sdp__parameterized11_1131 |          0 |          0 |       0 |    0 |     0 |      0 |      0 |    2 |          0 |
|                     unpack_ram_addr[4].u_ram                                                                |                         system_DPUCZDX8G_1_0_xpm_memory_base_sdp__parameterized11_1132 |          0 |          0 |       0 |    0 |     0 |      0 |      0 |    2 |          0 |
|                     unpack_ram_addr[5].u_ram                                                                |                         system_DPUCZDX8G_1_0_xpm_memory_base_sdp__parameterized11_1133 |          0 |          0 |       0 |    0 |     0 |      0 |      0 |    2 |          0 |
|                     unpack_ram_addr[6].u_ram                                                                |                         system_DPUCZDX8G_1_0_xpm_memory_base_sdp__parameterized11_1134 |          0 |          0 |       0 |    0 |     0 |      0 |      0 |    2 |          0 |
|                     unpack_ram_addr[7].u_ram                                                                |                         system_DPUCZDX8G_1_0_xpm_memory_base_sdp__parameterized11_1135 |          0 |          0 |       0 |    0 |     0 |      0 |      0 |    2 |          0 |
|                     unpack_ram_addr[8].u_ram                                                                |                         system_DPUCZDX8G_1_0_xpm_memory_base_sdp__parameterized11_1136 |          0 |          0 |       0 |    0 |     0 |      0 |      0 |    2 |          0 |
|                     unpack_ram_addr[9].u_ram                                                                |                         system_DPUCZDX8G_1_0_xpm_memory_base_sdp__parameterized11_1137 |          0 |          0 |       0 |    0 |     0 |      0 |      0 |    2 |          0 |
|                 u_img_bkrd                                                                                  |                                                      system_DPUCZDX8G_1_0_bkrd_arbiter |       3282 |       3228 |       0 |   54 |  5511 |      0 |      0 |    0 |          0 |
|                   (u_img_bkrd)                                                                              |                                                      system_DPUCZDX8G_1_0_bkrd_arbiter |         18 |         18 |       0 |    0 |   564 |      0 |      0 |    0 |          0 |
|                   GenPtGrp[0].u_routing                                                                     |                                                        system_DPUCZDX8G_1_0_pg_routing |       1513 |       1486 |       0 |   27 |  1917 |      0 |      0 |    0 |          0 |
|                     (GenPtGrp[0].u_routing)                                                                 |                                                        system_DPUCZDX8G_1_0_pg_routing |        200 |        200 |       0 |    0 |  1504 |      0 |      0 |    0 |          0 |
|                     GenBgDlyNN.u_dly_bg                                                                     |                                                        system_DPUCZDX8G_1_0_delay_1118 |          2 |          0 |       0 |    2 |    12 |      0 |      0 |    0 |          0 |
|                     GenBgbkDlyNN.GenBgbkDly[0].u_dly_bgbk                                                   |                                        system_DPUCZDX8G_1_0_delay__parameterized0_1119 |        163 |        160 |       0 |    3 |    50 |      0 |      0 |    0 |          0 |
|                     GenBgbkDlyNN.GenBgbkDly[1].u_dly_bgbk                                                   |                                        system_DPUCZDX8G_1_0_delay__parameterized0_1120 |        163 |        160 |       0 |    3 |    50 |      0 |      0 |    0 |          0 |
|                     GenBgbkDlyNN.GenBgbkDly[2].u_dly_bgbk                                                   |                                        system_DPUCZDX8G_1_0_delay__parameterized0_1121 |        163 |        160 |       0 |    3 |    50 |      0 |      0 |    0 |          0 |
|                     GenBgbkDlyNN.GenBgbkDly[3].u_dly_bgbk                                                   |                                        system_DPUCZDX8G_1_0_delay__parameterized0_1122 |        163 |        160 |       0 |    3 |    50 |      0 |      0 |    0 |          0 |
|                     GenBgbkDlyNN.GenBgbkDly[4].u_dly_bgbk                                                   |                                        system_DPUCZDX8G_1_0_delay__parameterized0_1123 |        163 |        160 |       0 |    3 |    50 |      0 |      0 |    0 |          0 |
|                     GenBgbkDlyNN.GenBgbkDly[5].u_dly_bgbk                                                   |                                        system_DPUCZDX8G_1_0_delay__parameterized0_1124 |        163 |        160 |       0 |    3 |    50 |      0 |      0 |    0 |          0 |
|                     GenBgbkDlyNN.GenBgbkDly[6].u_dly_bgbk                                                   |                                        system_DPUCZDX8G_1_0_delay__parameterized0_1125 |        163 |        160 |       0 |    3 |    50 |      0 |      0 |    0 |          0 |
|                     GenBgbkDlyNN.GenBgbkDly[7].u_dly_bgbk                                                   |                                        system_DPUCZDX8G_1_0_delay__parameterized0_1126 |        163 |        160 |       0 |    3 |    50 |      0 |      0 |    0 |          0 |
|                     u_dly_rvalid                                                                            |                                        system_DPUCZDX8G_1_0_delay__parameterized1_1127 |          7 |          6 |       0 |    1 |     1 |      0 |      0 |    0 |          0 |
|                   GenPtGrp[1].u_routing                                                                     |                                        system_DPUCZDX8G_1_0_pg_routing__parameterized0 |        913 |        898 |       0 |   15 |  1360 |      0 |      0 |    0 |          0 |
|                     (GenPtGrp[1].u_routing)                                                                 |                                        system_DPUCZDX8G_1_0_pg_routing__parameterized0 |        118 |        118 |       0 |    0 |  1088 |      0 |      0 |    0 |          0 |
|                     GenBgDlyNN.u_dly_bg                                                                     |                                                        system_DPUCZDX8G_1_0_delay_1112 |          2 |          0 |       0 |    2 |    12 |      0 |      0 |    0 |          0 |
|                     GenBgbkDlyNN.GenBgbkDly[0].u_dly_bgbk                                                   |                                        system_DPUCZDX8G_1_0_delay__parameterized0_1113 |        163 |        160 |       0 |    3 |    50 |      0 |      0 |    0 |          0 |
|                     GenBgbkDlyNN.GenBgbkDly[1].u_dly_bgbk                                                   |                                        system_DPUCZDX8G_1_0_delay__parameterized0_1114 |        163 |        160 |       0 |    3 |    50 |      0 |      0 |    0 |          0 |
|                     GenBgbkDlyNN.GenBgbkDly[2].u_dly_bgbk                                                   |                                        system_DPUCZDX8G_1_0_delay__parameterized0_1115 |        163 |        160 |       0 |    3 |    50 |      0 |      0 |    0 |          0 |
|                     GenBgbkDlyNN.GenBgbkDly[3].u_dly_bgbk                                                   |                                        system_DPUCZDX8G_1_0_delay__parameterized0_1116 |        163 |        160 |       0 |    3 |    50 |      0 |      0 |    0 |          0 |
|                     GenPgN.u_axi_rs                                                                         |                                            system_DPUCZDX8G_1_0_axi_rs__parameterized1 |        138 |        138 |       0 |    0 |    59 |      0 |      0 |    0 |          0 |
|                     u_dly_rvalid                                                                            |                                        system_DPUCZDX8G_1_0_delay__parameterized1_1117 |          3 |          2 |       0 |    1 |     1 |      0 |      0 |    0 |          0 |
|                   GenPtGrp[2].u_routing                                                                     |                                        system_DPUCZDX8G_1_0_pg_routing__parameterized1 |        644 |        638 |       0 |    6 |   835 |      0 |      0 |    0 |          0 |
|                     (GenPtGrp[2].u_routing)                                                                 |                                        system_DPUCZDX8G_1_0_pg_routing__parameterized1 |        584 |        584 |       0 |    0 |   755 |      0 |      0 |    0 |          0 |
|                     GenBgDlyNN.u_dly_bg                                                                     |                                                        system_DPUCZDX8G_1_0_delay_1108 |          2 |          0 |       0 |    2 |    12 |      0 |      0 |    0 |          0 |
|                     GenBgbkDlyNN.GenBgbkDly[0].u_dly_bgbk                                                   |                                        system_DPUCZDX8G_1_0_delay__parameterized0_1109 |          3 |          0 |       0 |    3 |    50 |      0 |      0 |    0 |          0 |
|                     GenPgN.u_axi_rs                                                                         |                                       system_DPUCZDX8G_1_0_axi_rs__parameterized2_1110 |         42 |         42 |       0 |    0 |    17 |      0 |      0 |    0 |          0 |
|                     u_dly_rvalid                                                                            |                                        system_DPUCZDX8G_1_0_delay__parameterized1_1111 |         17 |         16 |       0 |    1 |     1 |      0 |      0 |    0 |          0 |
|                   GenPtGrp[3].u_routing                                                                     |                                        system_DPUCZDX8G_1_0_pg_routing__parameterized2 |        195 |        189 |       0 |    6 |   835 |      0 |      0 |    0 |          0 |
|                     (GenPtGrp[3].u_routing)                                                                 |                                        system_DPUCZDX8G_1_0_pg_routing__parameterized2 |        160 |        160 |       0 |    0 |   755 |      0 |      0 |    0 |          0 |
|                     GenBgDlyNN.u_dly_bg                                                                     |                                                             system_DPUCZDX8G_1_0_delay |          2 |          0 |       0 |    2 |    12 |      0 |      0 |    0 |          0 |
|                     GenBgbkDlyNN.GenBgbkDly[0].u_dly_bgbk                                                   |                                             system_DPUCZDX8G_1_0_delay__parameterized0 |          3 |          0 |       0 |    3 |    50 |      0 |      0 |    0 |          0 |
|                     GenPgN.u_axi_rs                                                                         |                                            system_DPUCZDX8G_1_0_axi_rs__parameterized2 |         14 |         14 |       0 |    0 |    17 |      0 |      0 |    0 |          0 |
|                     u_dly_rvalid                                                                            |                                             system_DPUCZDX8G_1_0_delay__parameterized1 |         17 |         16 |       0 |    1 |     1 |      0 |      0 |    0 |          0 |
|                 u_img_bkwr                                                                                  |                                                      system_DPUCZDX8G_1_0_bkwr_arbiter |       2550 |       2510 |       0 |   40 |  3431 |      0 |      0 |    0 |          0 |
|                   (u_img_bkwr)                                                                              |                                                      system_DPUCZDX8G_1_0_bkwr_arbiter |         50 |         50 |       0 |    0 |   492 |      0 |      0 |    0 |          0 |
|                   GenBkWr[0].u_mux_data                                                                     |                                                           system_DPUCZDX8G_1_0_arr_mux |         80 |         80 |       0 |    0 |    90 |      0 |      0 |    0 |          0 |
|                   GenBkWr[10].u_mux_data                                                                    |                                                      system_DPUCZDX8G_1_0_arr_mux_1083 |         80 |         80 |       0 |    0 |    90 |      0 |      0 |    0 |          0 |
|                   GenBkWr[11].u_mux_data                                                                    |                                                      system_DPUCZDX8G_1_0_arr_mux_1084 |         80 |         80 |       0 |    0 |    90 |      0 |      0 |    0 |          0 |
|                   GenBkWr[12].u_mux_data                                                                    |                                                      system_DPUCZDX8G_1_0_arr_mux_1085 |         80 |         80 |       0 |    0 |    90 |      0 |      0 |    0 |          0 |
|                   GenBkWr[13].u_mux_data                                                                    |                                                      system_DPUCZDX8G_1_0_arr_mux_1086 |         80 |         80 |       0 |    0 |    90 |      0 |      0 |    0 |          0 |
|                   GenBkWr[14].u_mux_data                                                                    |                                                      system_DPUCZDX8G_1_0_arr_mux_1087 |         80 |         80 |       0 |    0 |    90 |      0 |      0 |    0 |          0 |
|                   GenBkWr[15].u_mux_data                                                                    |                                                      system_DPUCZDX8G_1_0_arr_mux_1088 |         80 |         80 |       0 |    0 |    90 |      0 |      0 |    0 |          0 |
|                   GenBkWr[16].u_mux_data                                                                    |                                                      system_DPUCZDX8G_1_0_arr_mux_1089 |         80 |         80 |       0 |    0 |    90 |      0 |      0 |    0 |          0 |
|                   GenBkWr[17].u_mux_data                                                                    |                                                      system_DPUCZDX8G_1_0_arr_mux_1090 |         80 |         80 |       0 |    0 |    90 |      0 |      0 |    0 |          0 |
|                   GenBkWr[18].u_mux_data                                                                    |                                                      system_DPUCZDX8G_1_0_arr_mux_1091 |         80 |         80 |       0 |    0 |    90 |      0 |      0 |    0 |          0 |
|                   GenBkWr[19].u_mux_data                                                                    |                                                      system_DPUCZDX8G_1_0_arr_mux_1092 |         80 |         80 |       0 |    0 |    90 |      0 |      0 |    0 |          0 |
|                   GenBkWr[1].u_mux_data                                                                     |                                                      system_DPUCZDX8G_1_0_arr_mux_1093 |         80 |         80 |       0 |    0 |    90 |      0 |      0 |    0 |          0 |
|                   GenBkWr[20].u_mux_data                                                                    |                                                      system_DPUCZDX8G_1_0_arr_mux_1094 |         80 |         80 |       0 |    0 |    90 |      0 |      0 |    0 |          0 |
|                   GenBkWr[21].u_mux_data                                                                    |                                                      system_DPUCZDX8G_1_0_arr_mux_1095 |         80 |         80 |       0 |    0 |    90 |      0 |      0 |    0 |          0 |
|                   GenBkWr[22].u_mux_data                                                                    |                                                      system_DPUCZDX8G_1_0_arr_mux_1096 |         80 |         80 |       0 |    0 |    90 |      0 |      0 |    0 |          0 |
|                   GenBkWr[23].u_mux_data                                                                    |                                                      system_DPUCZDX8G_1_0_arr_mux_1097 |         80 |         80 |       0 |    0 |    90 |      0 |      0 |    0 |          0 |
|                   GenBkWr[2].u_mux_data                                                                     |                                                      system_DPUCZDX8G_1_0_arr_mux_1098 |         80 |         80 |       0 |    0 |    90 |      0 |      0 |    0 |          0 |
|                   GenBkWr[3].u_mux_data                                                                     |                                                      system_DPUCZDX8G_1_0_arr_mux_1099 |         80 |         80 |       0 |    0 |    90 |      0 |      0 |    0 |          0 |
|                   GenBkWr[4].u_mux_data                                                                     |                                                      system_DPUCZDX8G_1_0_arr_mux_1100 |         80 |         80 |       0 |    0 |    90 |      0 |      0 |    0 |          0 |
|                   GenBkWr[5].u_mux_data                                                                     |                                                      system_DPUCZDX8G_1_0_arr_mux_1101 |         80 |         80 |       0 |    0 |    90 |      0 |      0 |    0 |          0 |
|                   GenBkWr[6].u_mux_data                                                                     |                                                      system_DPUCZDX8G_1_0_arr_mux_1102 |         80 |         80 |       0 |    0 |    90 |      0 |      0 |    0 |          0 |
|                   GenBkWr[7].u_mux_data                                                                     |                                                      system_DPUCZDX8G_1_0_arr_mux_1103 |         80 |         80 |       0 |    0 |    90 |      0 |      0 |    0 |          0 |
